id,ipim_type,property_type,price,currency,city,municipality,region,surface,rooms,price_per_m2,latitude,longitude,reliability_score,reliability_level,is_outlier,scraped_at,last_updated,zone_pred,prix_pred_2026,prix_pred_2026_low,prix_pred_2026_high,prix_m2_pred_2026,prix_pred_2027,prix_pred_2027_low,prix_pred_2027_high,prix_m2_pred_2027,prix_pred_2028,prix_pred_2028_low,prix_pred_2028_high,prix_m2_pred_2028,prix_pred_2029,prix_pred_2029_low,prix_pred_2029_high,prix_m2_pred_2029,prix_pred_2030,prix_pred_2030_low,prix_pred_2030_high,prix_m2_pred_2030,prix_pred_2031,prix_pred_2031_low,prix_pred_2031_high,prix_m2_pred_2031,prix_pred_2032,prix_pred_2032_low,prix_pred_2032_high,prix_m2_pred_2032,methode_pred
tunisieannonce:tunisieannonce_48166e7a952f,terrain,land,890000.0,TND,Hammamet,Hammamet,TUNIS,500.0,2.0,1780.0,36.4,10.6167,100.0,HIGH,False,2026-04-06 10:14:53.279254+00,2026-04-09 15:40:04.71706+00,Hammamet,890000.0,764130.0,1036604.0,1780.0,934413.0,787662.0,1105337.0,1868.8,978723.0,809812.0,1175457.0,1957.4,1023050.0,830757.0,1247017.0,2046.1,1067374.0,850536.0,1319930.0,2134.7,1111699.0,869205.0,1394136.0,2223.4,1156023.0,886811.0,1469581.0,2312.0,prix_actuel
tunisieannonce:tunisieannonce_481986253bdd,appartement,apartment,220000.0,TND,Cite El Ghazala 1,Jebel Jelloud,TUNIS,88.0,2.0,2500.0,36.7667,10.1833,100.0,HIGH,False,2026-04-01 21:17:07.117647+00,2026-04-09 15:40:02.527542+00,Cite El Ghazala 1,220000.0,189425.0,255511.0,2500.0,229578.0,195241.0,269457.0,2608.8,239156.0,200840.0,283655.0,2717.7,248733.0,206240.0,298086.0,2826.5,258311.0,211451.0,312734.0,2935.4,267889.0,216485.0,327589.0,3044.2,277467.0,221351.0,342640.0,3153.0,prix_actuel
tunisieannonce:tunisieannonce_483e5fb3877c,terrain,land,200900.0,TND,Mnihla,Mnihla,TUNIS,287.0,,700.0,36.8648,10.1021,100.0,HIGH,False,2026-04-01 21:48:33.772796+00,2026-04-09 15:40:03.367119+00,Mnihla,200900.0,172487.0,233993.0,700.0,210925.0,177799.0,249508.0,734.9,220927.0,182799.0,265336.0,769.8,230933.0,187527.0,281490.0,804.6,240939.0,191992.0,297948.0,839.5,250944.0,196206.0,314699.0,874.4,260950.0,200180.0,331729.0,909.2,prix_actuel
tunisieannonce:tunisieannonce_495c99c1b892,maison,villa,110000.0,TND,Hammamet,Hammamet,TUNIS,50.0,2.0,2200.0,36.4,10.6167,100.0,HIGH,False,2026-03-27 15:57:26.960415+00,2026-04-09 15:40:01.560051+00,Hammamet,110000.0,89751.0,134818.0,2200.0,115476.0,92314.0,143864.0,2309.5,120941.0,94709.0,153092.0,2418.8,126409.0,96963.0,162499.0,2528.2,131876.0,99076.0,172076.0,2637.5,137343.0,101056.0,181817.0,2746.9,142810.0,102907.0,191716.0,2856.2,prix_actuel
tunisieannonce:tunisieannonce_496a39dfdbce,terrain,land,300000.0,TND,Borj Cedria,Jebel Jelloud,TUNIS,500.0,2.0,600.0,36.7667,10.1833,95.0,HIGH,False,2026-04-06 14:35:57.394923+00,2026-04-09 15:40:04.417277+00,Borj Cedria,300000.0,257572.0,349417.0,600.0,314971.0,265504.0,372585.0,629.9,329907.0,272970.0,396222.0,659.8,344848.0,280031.0,420343.0,689.7,359789.0,286698.0,444920.0,719.6,374730.0,292991.0,469934.0,749.5,389671.0,298925.0,495364.0,779.3,prix_actuel
tunisieannonce:tunisieannonce_4974eed63a03,terrain,land,1462.0,TND,La Soukra,La Soukra,TUNIS,590.0,,2.48,36.885212,10.245301,80.0,GOOD,True,2026-04-01 22:34:01.780029+00,2026-04-09 15:40:05.994892+00,La Soukra,1462.0,1255.0,1703.0,2.5,1535.0,1294.0,1816.0,2.6,1608.0,1330.0,1931.0,2.7,1681.0,1365.0,2048.0,2.8,1753.0,1397.0,2168.0,3.0,1826.0,1428.0,2290.0,3.1,1899.0,1457.0,2414.0,3.2,prix_actuel
tunisieannonce:tunisieannonce_4976ed62cab5,maison,villa,350000.0,TND,Jaafar 2,Jebel Jelloud,TUNIS,562.0,3.0,622.78,36.7667,10.1833,100.0,HIGH,False,2026-03-26 23:23:57.653713+00,2026-04-09 15:40:05.114926+00,Jaafar 2,350000.0,285571.0,428965.0,622.8,367425.0,293727.0,457750.0,653.8,384814.0,301348.0,487110.0,684.7,402210.0,308518.0,517041.0,715.7,419605.0,315242.0,547514.0,746.6,437000.0,321540.0,578510.0,777.6,454395.0,327430.0,610006.0,808.5,prix_actuel
tunisieannonce:tunisieannonce_498683e0bb79,terrain,land,400000.0,TND,Zaouiet Sousse,Sidi El Heni,TUNIS,402.0,,995.02,35.6756,10.3106,100.0,HIGH,False,2026-03-31 14:20:04.886671+00,2026-04-09 15:40:03.313516+00,Zaouiet Sousse,400000.0,343429.0,465889.0,995.0,419961.0,354005.0,496781.0,1044.7,439875.0,363960.0,528296.0,1094.2,459798.0,373374.0,560457.0,1143.8,479719.0,382264.0,593227.0,1193.3,499640.0,390654.0,626578.0,1242.9,519561.0,398567.0,660486.0,1292.4,prix_actuel
tunisieannonce:tunisieannonce_499e85b9a277,terrain,land,463200.0,TND,Hammam Sousse,Hammam Sousse,TUNIS,386.0,,1200.0,35.8592,10.59,100.0,HIGH,False,2026-03-29 12:30:18.657063+00,2026-04-09 15:40:06.043271+00,Hammam Sousse,463200.0,397691.0,539500.0,1200.0,486315.0,409938.0,575272.0,1259.9,509376.0,421466.0,611766.0,1319.6,532446.0,432367.0,649010.0,1379.4,555514.0,442661.0,686957.0,1439.2,578583.0,452377.0,725578.0,1498.9,601652.0,461540.0,764843.0,1558.7,prix_actuel
tunisieannonce:tunisieannonce_49c1bb8888ff,terrain,land,680000.0,TND,Menzel Bouzelfa,Menzel Bouzelfa,TUNIS,613.0,,1109.3,36.6833,10.5833,100.0,HIGH,False,2026-04-02 09:05:39.650164+00,2026-04-09 15:40:05.356889+00,Menzel Bouzelfa,680000.0,583830.0,792012.0,1109.3,713933.0,601809.0,844527.0,1164.7,747788.0,618732.0,898102.0,1219.9,781656.0,634736.0,952777.0,1275.1,815522.0,649848.0,1008486.0,1330.4,849388.0,664112.0,1065183.0,1385.6,883254.0,677564.0,1122826.0,1440.9,prix_actuel
tunisieannonce:tunisieannonce_49f6812c26ce,appartement,apartment,157000.0,TND,Borj Cedria,Jebel Jelloud,TUNIS,82.0,2.0,1914.63,36.7667,10.1833,100.0,HIGH,False,2026-04-01 22:47:47.85563+00,2026-04-09 15:40:04.621791+00,Borj Cedria,157000.0,135180.0,182342.0,1914.6,163835.0,139331.0,192294.0,1998.0,170670.0,143327.0,202427.0,2081.3,177505.0,147180.0,212725.0,2164.7,184340.0,150899.0,223179.0,2248.1,191175.0,154492.0,233780.0,2331.4,198010.0,157964.0,244521.0,2414.8,prix_actuel
tunisieannonce:tunisieannonce_4a1013d6939b,maison,villa,1050.0,TND,Cite Ennasr 2,Jebel Jelloud,TUNIS,350.0,2.0,3.0,36.7667,10.1833,90.0,HIGH,True,2026-04-06 17:20:00.388959+00,2026-04-09 15:40:04.465491+00,Ennasr 2,1050.0,857.0,1287.0,3.0,1102.0,881.0,1373.0,3.1,1154.0,904.0,1461.0,3.3,1207.0,926.0,1551.0,3.4,1259.0,946.0,1643.0,3.6,1311.0,965.0,1736.0,3.7,1363.0,982.0,1830.0,3.9,prix_actuel
tunisieannonce:tunisieannonce_4a28e57506f7,terrain,land,1800.0,TND,Le Bardo,Le Bardo,TUNIS,200.0,,9.0,36.8111,10.1364,80.0,GOOD,True,2026-03-26 23:29:44.688693+00,2026-04-09 15:40:03.022194+00,Le Bardo,1800.0,1545.0,2097.0,9.0,1890.0,1593.0,2236.0,9.4,1979.0,1638.0,2377.0,9.9,2069.0,1680.0,2522.0,10.3,2159.0,1720.0,2670.0,10.8,2248.0,1758.0,2820.0,11.2,2338.0,1794.0,2972.0,11.7,prix_actuel
tunisieannonce:tunisieannonce_4a9528b81049,terrain,land,65000.0,TND,Hammamet,Hammamet,TUNIS,250.0,,260.0,36.4,10.6167,100.0,HIGH,False,2026-03-29 11:59:38.891207+00,2026-04-09 15:40:01.657998+00,Hammamet,65000.0,55807.0,75707.0,260.0,68244.0,57526.0,80727.0,273.0,71480.0,59144.0,85848.0,285.9,74717.0,60673.0,91074.0,298.9,77954.0,62118.0,96399.0,311.8,81191.0,63481.0,101819.0,324.8,84429.0,64767.0,107329.0,337.7,prix_actuel
tunisieannonce:tunisieannonce_4a98ea345a99,terrain,land,360000.0,TND,Kalaa Essghira,Kalaa Essghira,TUNIS,616.0,,584.42,35.8381,10.5736,100.0,HIGH,False,2026-04-01 22:34:42.972433+00,2026-04-09 15:40:01.609085+00,Kalaa Essghira,360000.0,309086.0,419300.0,584.4,377965.0,318605.0,447103.0,613.6,395888.0,327564.0,475466.0,642.7,413818.0,336037.0,504412.0,671.8,431747.0,344037.0,533904.0,700.9,449676.0,351589.0,563920.0,730.0,467605.0,358710.0,594437.0,759.1,prix_actuel
tunisieannonce:tunisieannonce_4aafb8643b54,terrain,land,350000.0,TND,La Soukra,La Soukra,TUNIS,342.0,,1023.39,36.885212,10.245301,100.0,HIGH,False,2026-03-29 11:12:25.411205+00,2026-04-09 15:40:06.092858+00,La Soukra,350000.0,300501.0,407653.0,1023.4,367466.0,309755.0,434683.0,1074.5,384891.0,318465.0,462259.0,1125.4,402323.0,326702.0,490400.0,1176.4,419754.0,334481.0,519074.0,1227.4,437185.0,341822.0,548256.0,1278.3,454616.0,348746.0,577925.0,1329.3,prix_actuel
tunisieannonce:tunisieannonce_4b17f5b305b5,appartement,apartment,450000.0,TND,Sousse,Sidi El Heni,TUNIS,136.0,2.0,3308.82,35.6756,10.3106,95.0,HIGH,False,2026-04-06 10:53:46.335598+00,2026-04-09 15:40:04.813869+00,Sousse,450000.0,387460.0,522635.0,3308.8,469591.0,399356.0,551162.0,3452.9,489182.0,410810.0,580204.0,3596.9,508773.0,421854.0,609721.0,3741.0,528364.0,432514.0,639684.0,3885.0,547954.0,442811.0,670069.0,4029.1,567545.0,452763.0,700855.0,4173.1,prix_actuel
tunisieannonce:tunisieannonce_4b2f4e5affa2,terrain,land,3350.0,TND,Marsa Ennassim,Jebel Jelloud,TUNIS,,,,36.7667,10.1833,35.0,LOW,True,2026-03-31 13:48:49.862076+00,2026-04-09 15:40:02.924954+00,Marsa Ennassim,3350.0,2876.0,3902.0,,3517.0,2965.0,4161.0,,3684.0,3048.0,4424.0,,3851.0,3127.0,4694.0,,4018.0,3201.0,4968.0,,4184.0,3272.0,5248.0,,4351.0,3338.0,5532.0,,national_only
tunisieannonce:tunisieannonce_4b4e08c1d365,terrain,land,330000.0,TND,Chatt Meriem,Jebel Jelloud,TUNIS,300.0,,1100.0,36.7667,10.1833,100.0,HIGH,False,2026-03-27 17:54:00.907586+00,2026-04-09 15:40:02.636443+00,Chott Meriem,330000.0,283329.0,384359.0,1100.0,346468.0,292054.0,409844.0,1154.9,362897.0,300267.0,435844.0,1209.7,379333.0,308034.0,462377.0,1264.4,395768.0,315367.0,489412.0,1319.2,412203.0,322290.0,516927.0,1374.0,428638.0,328818.0,544901.0,1428.8,prix_actuel
tunisieannonce:tunisieannonce_4b9669f7873e,terrain,land,320000.0,TND,Marsa Ennassim,Jebel Jelloud,TUNIS,395.0,2.0,810.13,36.7667,10.1833,100.0,HIGH,False,2026-04-06 12:27:27.290828+00,2026-04-09 15:40:02.432326+00,Marsa Ennassim,320000.0,274743.0,372711.0,810.1,335969.0,283204.0,397424.0,850.6,351900.0,291168.0,422636.0,890.9,367838.0,298699.0,448366.0,931.2,383775.0,305811.0,474582.0,971.6,399712.0,312523.0,501263.0,1011.9,415649.0,318854.0,528389.0,1052.3,prix_actuel
tunisieannonce:tunisieannonce_4ba5b6e90ac1,terrain,land,920000.0,TND,Cite Sahloul,Jebel Jelloud,TUNIS,530.0,3.0,1735.85,36.7667,10.1833,100.0,HIGH,False,2026-03-31 12:24:18.195082+00,2026-04-09 15:40:05.259882+00,Cite Sahloul,920000.0,789887.0,1071545.0,1735.8,965910.0,814212.0,1142595.0,1822.5,1011713.0,837109.0,1215080.0,1908.9,1057535.0,858760.0,1289052.0,1995.3,1103353.0,879206.0,1364422.0,2081.8,1149172.0,898504.0,1441130.0,2168.2,1194990.0,916704.0,1519117.0,2254.7,prix_actuel
tunisieannonce:tunisieannonce_4bd7b4952bc9,terrain,land,840000.0,TND,Midoun,Midoun,TUNIS,576.0,,1458.33,33.8042,10.9725,100.0,HIGH,False,2026-03-29 10:21:42.167618+00,2026-04-09 15:40:03.361208+00,Midoun,840000.0,721201.0,978367.0,1458.3,881918.0,743411.0,1043239.0,1531.1,923738.0,764317.0,1109421.0,1603.7,965575.0,784086.0,1176960.0,1676.3,1007409.0,802753.0,1245777.0,1749.0,1049244.0,820374.0,1315814.0,1821.6,1091078.0,836991.0,1387020.0,1894.2,prix_actuel
tunisieannonce:tunisieannonce_4bdfd519e8b0,maison,villa,630000.0,TND,Riadh Landlous,Jebel Jelloud,TUNIS,600.0,2.0,1050.0,36.7667,10.1833,100.0,HIGH,False,2026-04-06 14:14:20.403001+00,2026-04-09 15:40:03.981276+00,Riadh Al Andalous,630000.0,514027.0,772138.0,1050.0,661365.0,528709.0,823950.0,1102.3,692665.0,542427.0,876798.0,1154.4,723978.0,555332.0,930674.0,1206.6,755289.0,567435.0,985526.0,1258.8,786600.0,578773.0,1041317.0,1311.0,817912.0,589374.0,1098011.0,1363.2,prix_actuel
tunisieannonce:tunisieannonce_4bf364c460b9,terrain,land,3500.0,TND,Cartage Byrsa,Jebel Jelloud,TUNIS,957.0,3.0,3.66,36.7667,10.1833,90.0,HIGH,True,2026-03-29 11:29:46.099548+00,2026-04-09 15:40:05.065629+00,Cartage Byrsa,3500.0,3005.0,4077.0,3.7,3675.0,3098.0,4347.0,3.8,3849.0,3185.0,4623.0,4.0,4023.0,3267.0,4904.0,4.2,4198.0,3345.0,5191.0,4.4,4372.0,3418.0,5483.0,4.6,4546.0,3487.0,5779.0,4.8,prix_actuel
tunisieannonce:tunisieannonce_4c9e88880152,appartement,apartment,335000.0,TND,Ezzahra,Ezzahra,TUNIS,122.0,3.0,2745.9,36.743,10.308,100.0,HIGH,False,2026-04-01 22:50:02.365644+00,2026-04-09 15:40:06.28491+00,Ezzahra,335000.0,288442.0,389073.0,2745.9,349584.0,297298.0,410310.0,2865.4,364169.0,305825.0,431929.0,2985.0,378753.0,314047.0,453903.0,3104.5,393337.0,321983.0,476209.0,3224.1,407922.0,329648.0,498829.0,3343.6,422506.0,337057.0,521748.0,3463.2,prix_actuel
tunisieannonce:tunisieannonce_4cc0a1ea7dfb,appartement,apartment,340000.0,TND,Cite Ennasr 2,Jebel Jelloud,TUNIS,125.0,3.0,2720.0,36.7667,10.1833,100.0,HIGH,False,2026-04-01 22:57:31.274357+00,2026-04-09 15:40:07.119059+00,Ennasr 2,340000.0,292747.0,394880.0,2720.0,354802.0,301736.0,416434.0,2838.4,369604.0,310390.0,438376.0,2956.8,384406.0,318734.0,460678.0,3075.2,399208.0,326789.0,483317.0,3193.7,414010.0,334568.0,506274.0,3312.1,428812.0,342087.0,529535.0,3430.5,prix_actuel
tunisieannonce:tunisieannonce_4cea5f3a1927,terrain,land,75000.0,TND,Raoued,Raoued,TUNIS,238.0,,315.13,36.908,10.2,95.0,HIGH,False,2026-03-27 16:07:12.124656+00,2026-04-09 15:40:08.648747+00,Raoued,75000.0,64393.0,87354.0,315.1,78743.0,66376.0,93146.0,330.9,82477.0,68243.0,99055.0,346.5,86212.0,70008.0,105086.0,362.2,89947.0,71674.0,111230.0,377.9,93682.0,73248.0,117483.0,393.6,97418.0,74731.0,123841.0,409.3,prix_actuel
tunisieannonce:tunisieannonce_4d060837db01,maison,villa,240000.0,TND,Cite El Ghazala 1,Jebel Jelloud,TUNIS,82.0,2.0,2926.83,36.7667,10.1833,100.0,HIGH,False,2026-04-01 22:56:04.754112+00,2026-04-09 15:40:10.759006+00,Cite El Ghazala 1,240000.0,195820.0,294148.0,2926.8,251949.0,201413.0,313886.0,3072.5,263872.0,206639.0,334018.0,3218.0,275801.0,211555.0,354542.0,3363.4,287729.0,216166.0,375438.0,3508.9,299657.0,220485.0,396692.0,3654.4,311585.0,224523.0,418290.0,3799.8,prix_actuel
tunisieannonce:tunisieannonce_4d287749044b,terrain,land,120000.0,TND,Oued Ellil,Oued Ellil,TUNIS,250.0,,480.0,36.8311,10.0347,100.0,HIGH,False,2026-03-29 11:21:19.083343+00,2026-04-09 15:40:07.71976+00,Oued Ellil,120000.0,103029.0,139767.0,480.0,125988.0,106202.0,149034.0,504.0,131963.0,109188.0,158489.0,527.9,137939.0,112012.0,168137.0,551.8,143916.0,114679.0,177968.0,575.7,149892.0,117196.0,187973.0,599.6,155868.0,119570.0,198146.0,623.5,prix_actuel
tunisieannonce:tunisieannonce_4d6e3b2d689d,terrain,land,750000.0,TND,Chotrana 3,Jebel Jelloud,TUNIS,508.0,,1476.38,36.7667,10.1833,100.0,HIGH,False,2026-03-27 16:00:47.946898+00,2026-04-09 15:40:09.840179+00,Chotrana 3,750000.0,643930.0,873542.0,1476.4,787427.0,663760.0,931464.0,1550.1,824766.0,682426.0,990554.0,1623.6,862121.0,700076.0,1050857.0,1697.1,899473.0,716744.0,1112300.0,1770.6,936825.0,732476.0,1174834.0,1844.1,974177.0,747313.0,1238411.0,1917.7,prix_actuel
tunisieannonce:tunisieannonce_4e013835e8ff,terrain,land,950000.0,TND,Jardins D'El Menzah,El Menzah,TUNIS,738.0,,1287.26,36.8528,10.1703,95.0,HIGH,False,2026-03-26 23:17:51.912065+00,2026-04-09 15:40:10.371659+00,Jardins D'El Menzah,950000.0,815644.0,1106487.0,1287.3,997407.0,840763.0,1179854.0,1351.5,1044704.0,864406.0,1254702.0,1415.6,1092019.0,886763.0,1331086.0,1479.7,1139332.0,907876.0,1408914.0,1543.8,1186645.0,927803.0,1488123.0,1607.9,1233958.0,946596.0,1568654.0,1672.0,prix_actuel
tunisieannonce:tunisieannonce_4e3ad9b9a55e,terrain,land,1500.0,TND,Jebel El Oust,Jebel Jelloud,TUNIS,13.0,2.0,115.38,36.7667,10.1833,95.0,HIGH,True,2026-03-26 16:06:42.144876+00,2026-04-09 15:40:09.549425+00,Jebel El Oust,1500.0,1288.0,1747.0,115.4,1575.0,1328.0,1863.0,121.1,1650.0,1365.0,1981.0,126.9,1724.0,1400.0,2102.0,132.6,1799.0,1433.0,2225.0,138.4,1874.0,1465.0,2350.0,144.1,1948.0,1495.0,2477.0,149.9,prix_actuel
tunisieannonce:tunisieannonce_4e4097eafd8d,appartement,apartment,950000.0,TND,Berge Du Lac,Jebel Jelloud,TUNIS,200.0,3.0,4750.0,36.7667,10.1833,100.0,HIGH,False,2026-03-29 12:07:58.294036+00,2026-04-09 15:40:09.597679+00,Berges du Lac,950000.0,817970.0,1103341.0,4750.0,991359.0,843085.0,1163565.0,4956.8,1032717.0,867266.0,1224874.0,5163.6,1074076.0,890581.0,1287188.0,5370.4,1115434.0,913086.0,1350444.0,5577.2,1156793.0,934824.0,1414590.0,5784.0,1198151.0,955832.0,1479584.0,5990.8,prix_actuel
tunisieannonce:tunisieannonce_4e7b32de1597,maison,villa,245000.0,TND,Hammamet,Hammamet,TUNIS,400.0,2.0,612.5,36.4,10.6167,100.0,HIGH,False,2026-03-31 13:07:27.102145+00,2026-04-09 15:40:08.552654+00,Hammamet,245000.0,199900.0,300276.0,612.5,257197.0,205609.0,320425.0,643.0,269370.0,210944.0,340977.0,673.4,281547.0,215963.0,361929.0,703.9,293724.0,220669.0,383260.0,734.3,305900.0,225078.0,404957.0,764.8,318077.0,229201.0,427004.0,795.2,prix_actuel
tunisieannonce:tunisieannonce_4e7fb6286b92,appartement,apartment,350000.0,TND,Hammam Sousse,Hammam Sousse,TUNIS,780.0,2.0,448.72,35.8592,10.59,100.0,HIGH,False,2026-03-31 15:53:16.38092+00,2026-04-09 15:40:09.142733+00,Hammam Sousse,350000.0,301357.0,406494.0,448.7,365237.0,310610.0,428682.0,468.3,380475.0,319519.0,451269.0,487.8,395712.0,328109.0,474227.0,507.3,410949.0,336400.0,497532.0,526.9,426187.0,344409.0,521165.0,546.4,441424.0,352149.0,545110.0,565.9,prix_actuel
tunisieannonce:tunisieannonce_4e8018f9c6d5,appartement,apartment,641900.0,TND,Jardins De Carthage,Carthage,TUNIS,,2.0,,36.8536,10.3256,95.0,HIGH,False,2026-03-31 12:44:53.282735+00,2026-04-09 15:40:08.204058+00,Jardins de Carthage,641900.0,552690.0,745510.0,,669845.0,569659.0,786203.0,,697791.0,585998.0,827628.0,,725736.0,601752.0,869733.0,,753681.0,616958.0,912474.0,,781627.0,631646.0,955816.0,,809572.0,645841.0,999731.0,,national_only
tunisieannonce:tunisieannonce_4ebd8ecc70d1,terrain,land,1300.0,TND,Gammart,Jebel Jelloud,TUNIS,500.0,5.0,2.6,36.7667,10.1833,90.0,HIGH,True,2026-03-27 17:49:43.86489+00,2026-04-09 15:40:08.755957+00,Gammart,1300.0,1116.0,1514.0,2.6,1365.0,1151.0,1615.0,2.7,1430.0,1183.0,1717.0,2.9,1494.0,1213.0,1821.0,3.0,1559.0,1242.0,1928.0,3.1,1624.0,1270.0,2036.0,3.2,1689.0,1295.0,2147.0,3.4,prix_actuel
tunisieannonce:tunisieannonce_4ebf363ab32a,terrain,land,45000.0,TND,Bou Mhel,Jebel Jelloud,TUNIS,84.0,3.0,535.71,36.7667,10.1833,100.0,HIGH,False,2026-04-01 21:50:06.484735+00,2026-04-09 15:40:08.503877+00,Boumhel,45000.0,38636.0,52413.0,535.7,47246.0,39826.0,55888.0,562.4,49486.0,40946.0,59433.0,589.1,51727.0,42005.0,63051.0,615.8,53968.0,43005.0,66738.0,642.5,56209.0,43949.0,70490.0,669.2,58451.0,44839.0,74305.0,695.8,prix_actuel
tunisieannonce:tunisieannonce_4f12fc91c1d9,terrain,land,643000.0,TND,Kalaa El Kebira,Kalaa El Kebira,TUNIS,360.0,,1786.11,35.8697,10.5544,100.0,HIGH,False,2026-04-01 21:46:49.126067+00,2026-04-09 15:40:08.949395+00,Kalaa El Kebira,643000.0,552063.0,748917.0,1786.1,675087.0,569064.0,798575.0,1875.2,707100.0,585066.0,849235.0,1964.2,739125.0,600199.0,900935.0,2053.1,771148.0,614489.0,953612.0,2142.1,803171.0,627976.0,1007224.0,2231.0,835194.0,640696.0,1061731.0,2320.0,prix_actuel
tunisieannonce:tunisieannonce_4f304f484185,maison,villa,2200.0,TND,Nabeul,Nabeul,TUNIS,702.0,4.0,3.13,36.4561,10.7358,90.0,HIGH,True,2026-03-31 15:48:29.730165+00,2026-04-09 15:40:06.635884+00,Nabeul,2200.0,1795.0,2696.0,3.1,2310.0,1846.0,2877.0,3.3,2419.0,1894.0,3062.0,3.4,2528.0,1939.0,3250.0,3.6,2638.0,1982.0,3442.0,3.8,2747.0,2021.0,3636.0,3.9,2856.0,2058.0,3834.0,4.1,prix_actuel
tunisieannonce:tunisieannonce_4f3b1ed901d9,appartement,apartment,665000.0,TND,Jardins De Carthage,Carthage,TUNIS,117.0,2.0,5683.76,36.8536,10.3256,100.0,HIGH,False,2026-04-01 21:19:12.387568+00,2026-04-09 15:40:10.614586+00,Jardins de Carthage,665000.0,572579.0,772339.0,5683.8,693951.0,590159.0,814496.0,5931.2,722902.0,607086.0,857412.0,6178.6,751853.0,623407.0,901032.0,6426.1,780804.0,639160.0,945311.0,6673.5,809755.0,654377.0,990213.0,6921.0,838706.0,669082.0,1035709.0,7168.4,prix_actuel
tunisieannonce:tunisieannonce_4f944b8718ce,terrain,land,1000.0,TND,Hammam Jebli,Jebel Jelloud,TUNIS,,,,36.7667,10.1833,40.0,LOW,True,2026-03-31 13:30:08.283389+00,2026-04-09 15:40:07.767688+00,Hammam Jebli,1000.0,859.0,1165.0,,1050.0,885.0,1242.0,,1100.0,910.0,1321.0,,1149.0,933.0,1401.0,,1199.0,956.0,1483.0,,1249.0,977.0,1566.0,,1299.0,996.0,1651.0,,national_only
tunisieannonce:tunisieannonce_4fbd5dfc3931,terrain,land,680000.0,TND,El Menzah 9,El Menzah,TUNIS,402.0,,1691.54,36.8528,10.1703,100.0,HIGH,False,2026-03-31 14:37:16.532322+00,2026-04-09 15:40:10.467951+00,El Menzah 9,680000.0,583830.0,792012.0,1691.5,713933.0,601809.0,844527.0,1776.0,747788.0,618732.0,898102.0,1860.2,781656.0,634736.0,952777.0,1944.4,815522.0,649848.0,1008486.0,2028.7,849388.0,664112.0,1065183.0,2112.9,883254.0,677564.0,1122826.0,2197.1,prix_actuel
tunisieannonce:tunisieannonce_4fe0bc0cefdd,terrain,land,280000.0,TND,Nabeul,Nabeul,TUNIS,356.0,,786.52,36.4561,10.7358,100.0,HIGH,False,2026-03-27 16:03:21.831559+00,2026-04-09 15:40:07.274659+00,Nabeul,280000.0,240400.0,326122.0,786.5,293973.0,247804.0,347746.0,825.8,307913.0,254772.0,369807.0,864.9,321858.0,261362.0,392320.0,904.1,335803.0,267584.0,415259.0,943.3,349748.0,273458.0,438605.0,982.4,363693.0,278997.0,462340.0,1021.6,prix_actuel
tunisieannonce:tunisieannonce_4fe500f36765,terrain,land,204000.0,TND,Jaafar 1,Jebel Jelloud,TUNIS,300.0,,680.0,36.7667,10.1833,100.0,HIGH,False,2026-03-26 23:18:12.389753+00,2026-04-09 15:40:09.888701+00,Jaafar 1,204000.0,175149.0,237604.0,680.0,214180.0,180543.0,253358.0,713.9,224336.0,185620.0,269431.0,747.8,234497.0,190421.0,285833.0,781.7,244657.0,194954.0,302546.0,815.5,254816.0,199234.0,319555.0,849.4,264976.0,203269.0,336848.0,883.3,prix_actuel
tunisieannonce:tunisieannonce_4fe78cfa75e7,maison,villa,1450.0,TND,Cite Jardins,Jebel Jelloud,TUNIS,400.0,2.0,3.62,36.7667,10.1833,80.0,GOOD,True,2026-04-06 12:19:57.001282+00,2026-04-09 15:40:08.601033+00,Cite Jardins,1450.0,1183.0,1777.0,3.6,1522.0,1217.0,1896.0,3.8,1594.0,1248.0,2018.0,4.0,1666.0,1278.0,2142.0,4.2,1738.0,1306.0,2268.0,4.3,1810.0,1332.0,2397.0,4.5,1882.0,1356.0,2527.0,4.7,prix_actuel
tunisieannonce:tunisieannonce_505d29472b2a,maison,villa,670000.0,TND,Hammamet,Hammamet,TUNIS,500.0,,1340.0,36.4,10.6167,100.0,HIGH,False,2026-04-01 22:04:51.096967+00,2026-04-09 15:40:07.216393+00,Hammamet,670000.0,546664.0,821162.0,1340.0,703356.0,562278.0,876265.0,1406.7,736643.0,576867.0,932468.0,1473.3,769945.0,590591.0,989764.0,1539.9,803244.0,603463.0,1048099.0,1606.5,836543.0,615520.0,1107433.0,1673.1,869843.0,626795.0,1167726.0,1739.7,prix_actuel
tunisieannonce:tunisieannonce_5090be80d8f4,terrain,land,228000.0,TND,Borj Cedria,Jebel Jelloud,TUNIS,317.0,,719.24,36.7667,10.1833,100.0,HIGH,False,2026-03-26 15:48:54.863565+00,2026-04-09 15:40:09.402998+00,Borj Cedria,228000.0,195755.0,265557.0,719.2,239378.0,201783.0,283165.0,755.1,250729.0,207457.0,301128.0,790.9,262085.0,212823.0,319461.0,826.8,273440.0,217890.0,338139.0,862.6,284795.0,222673.0,357150.0,898.4,296150.0,227183.0,376477.0,934.2,prix_actuel
